tree_id,block_id,created_at,tree_dbh,stump_diam,curb_loc,status,health,spc_latin,spc_common,steward,guards,sidewalk,user_type,problems,root_stone,root_grate,root_other,trunk_wire,trnk_light,trnk_other,brch_light,brch_shoe,brch_other,address,zipcode,zip_city,cb_num,borocode,boroname,cncldist,st_assem,st_senate,nta,nta_name,boro_ct,state,latitude,longitude,x_sp,y_sp
208341,106403,9/7/15,10,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,418 COLUMBUS AVENUE,10024,New York,107,1,Manhattan,6,67,29,MN12,MN12,1016500,New York,40.78277082,-73.97474526,991243.9611,224462.3907
190289,410309,8/30/15,28,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,21 COOPER PLACE,10309,Staten Island,503,5,Staten Island,51,62,24,SI01,SI01,5019800,New York,40.51779384,-74.19459235,930145.8513,127982.977
198511,108318,9/2/15,21,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,419 CATHEDRAL PARKWAY,10025,New York,109,1,Manhattan,7,69,30,MN09,MN09,1019701,New York,40.80244289,-73.96241701,994655.0284,231630.8278
191734,310427,8/31/15,4,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,123-011 82 ROAD,11415,Kew Gardens,409,4,Queens,29,27,14,QN60,QN60,4021600,New York,40.71172195,-73.82802474,1031927.027,198622.7974
208141,106411,9/7/15,10,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,Harmful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,78 WEST 82 STREET,10024,New York,107,1,Manhattan,6,67,29,MN12,MN12,1016500,New York,40.7837096,-73.97374616,991520.5455,224804.4996
209911,108875,9/8/15,5,0,OffsetFromCurb,Alive,Good,Quercus palustris,pin oak,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3000 BROADWAY,10027,New York,109,1,Manhattan,7,69,30,MN09,MN09,1020500,New York,40.80919195,-73.96307592,994471.5711,234089.671
178625,105590,8/26/15,7,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,1or2,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,271 LEXINGTON AVENUE,10016,New York,106,1,Manhattan,4,73,28,MN20,MN20,1008000,New York,40.74747069,-73.97881957,990118.7445,211601.0887
193308,107600,8/31/15,4,0,OnCurb,Alive,Good,Acer rubrum,red maple,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,180 EAST 75 STREET,10021,New York,108,1,Manhattan,4,73,28,MN40,MN40,1012800,New York,40.77205002,-73.9601678,995282.7679,220557.9389
196107,206124,9/2/15,25,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,2374 62 STREET,11204,Brooklyn,311,3,Brooklyn,44,48,17,BK29,BK29,3043600,New York,40.61298304,-73.97548033,991057.7095,162603.5905
196709,229556,9/2/15,3,0,OnCurb,Alive,Good,Nyssa sylvatica,blackgum,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1486 EAST 15 STREET,11230,Brooklyn,314,3,Brooklyn,48,45,17,BK43,BK43,3054200,New York,40.61342164,-73.95923038,995569.3153,162765.0659
205074,310093,9/5/15,12,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,85-011 LEFFERTS BOULEVARD,11415,Kew Gardens,409,4,Queens,29,27,14,QN60,QN60,4014000,New York,40.70284012,-73.83173816,1030903.767,195384.8878
208748,219396,9/7/15,22,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,"Stones,BranchLights,BranchOther",Yes,No,No,No,No,No,Yes,No,Yes,155 WILLOUGHBY AVENUE,11205,Brooklyn,302,3,Brooklyn,35,50,25,BK69,BK69,3019500,New York,40.69187032,-73.96595257,993691.8502,191345.2926
170414,227455,8/24/15,19,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,732 AVENUE P,11230,Brooklyn,312,3,Brooklyn,44,45,22,BK46,BK46,3044200,New York,40.60982344,-73.96531212,993881.2947,161453.4206
162443,301691,8/20/15,4,0,OnCurb,Alive,Fair,Liriodendron tulipifera,tulip-poplar,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,20-033 48 STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,QN72,4013500,New York,40.77213127,-73.89748788,1012643.885,220601.6478
165602,348313,8/22/15,13,0,OnCurb,Alive,Poor,Acer platanoides,Norway maple,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,112-001 76 ROAD,11375,Forest Hills,406,4,Queens,29,27,14,QN17,QN17,4075701,New York,40.71737556,-73.83450335,1030127.061,200679.1184
159703,302384,8/19/15,21,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,None,Damage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,21-018 19 STREET,11105,Astoria,401,4,Queens,22,36,12,QN72,QN72,4010300,New York,40.78274335,-73.91623234,1007448.335,224462.4655
166438,348087,8/22/15,18,0,OnCurb,Alive,Fair,Acer platanoides,Norway maple,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,78-011 KEW FOREST LANE,11375,Forest Hills,406,4,Queens,29,28,15,QN17,QN17,4076902,New York,40.71418995,-73.83301094,1030542.982,199519.288
160586,341293,8/19/15,9,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,32-026 74 STREET,11370,East Elmhurst,403,4,Queens,25,34,13,QN28,QN28,4030902,New York,40.75608404,-73.8931034,1013865.435,214756.5692
166272,345939,8/22/15,9,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,54-004 METROPOLITAN AVENUE,11385,Ridgewood,405,4,Queens,34,37,15,QN20,QN20,4059500,New York,40.71292807,-73.91049938,1009061.99,199028.0997
164047,337791,8/21/15,9,0,OnCurb,Alive,Poor,Acer platanoides,Norway maple,None,None,NoDamage,NYC Parks Staff,"RootOther,TrunkOther,BranchOther",No,No,Yes,No,No,Yes,No,No,Yes,165 BEACH 143 STREET,11694,Rockaway Park,414,4,Queens,32,23,15,QN10,QN10,4092200,New York,40.57028985,-73.85869601,1023507.101,147080.0881
164883,301636,8/22/15,8,0,OnCurb,Alive,Poor,Acer platanoides,Norway maple,None,None,NoDamage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,21-012 HAZEN STREET,11370,East Elmhurst,401,4,Queens,22,36,13,QN72,QN72,4013500,New York,40.76995586,-73.89770028,1012585.979,219809.0066
181163,348499,8/27/15,21,0,OnCurb,Alive,Fair,Acer platanoides,Norway maple,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,72-072 112 STREET,11375,Forest Hills,406,4,Queens,29,28,15,QN17,QN17,4075701,New York,40.72005528,-73.8378974,1029184.396,201653.6617
173190,415603,8/25/15,14,0,OffsetFromCurb,Alive,Fair,Acer platanoides,Norway maple,None,None,NoDamage,Volunteer,"BranchLights,BranchOther",No,No,No,No,No,No,Yes,No,Yes,2703 AMBOY ROAD,10306,Staten Island,503,5,Staten Island,50,62,24,SI25,SI25,5013800,New York,40.57081287,-74.1224353,950235.2645,147262.7456
178302,308826,8/26/15,14,0,OnCurb,Alive,Fair,Acer platanoides,Norway maple,None,None,NoDamage,TreesCount Staff,"Stones,RootOther",Yes,No,Yes,No,No,No,No,No,No,74-015 88 AVENUE,11421,Woodhaven,409,4,Queens,30,38,12,QN53,QN53,4000400,New York,40.68923379,-73.86723304,1021069.664,190410.7928
178304,308826,8/26/15,14,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,88-001 ELDERT LANE,11421,Woodhaven,409,4,Queens,30,38,12,QN53,QN53,4000400,New York,40.68919755,-73.86750731,1020993.621,190397.4739
141583,218578,8/13/15,4,0,OnCurb,Alive,Good,Koelreuteria paniculata,golden raintree,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,44 BERRY STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,BK73,3055700,New York,40.72102077,-73.95652426,996301.1882,201966.8314
141590,218510,8/13/15,2,0,OnCurb,Alive,Good,Cornus mas,Cornelian cherry,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,103 NORTH 7 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,BK73,3055700,New York,40.71911472,-73.95969185,995423.473,201271.9787
149042,222656,8/15/15,5,0,OnCurb,Alive,Good,Koelreuteria paniculata,golden raintree,1or2,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,425 GROVE STREET,11237,Brooklyn,304,3,Brooklyn,37,53,18,BK77,BK77,3044100,New York,40.70162022,-73.91254028,1008500.31,194907.7382
186664,505584,8/29/15,7,0,OnCurb,Alive,Good,Quercus shumardii,Schumard's oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,2475 HUGHES AVENUE,10458,Bronx,206,2,Bronx,15,78,33,BX06,BX06,2038900,New York,40.8568939,-73.88551169,1015920.695,251487.7953
203892,218268,9/5/15,3,0,OnCurb,Alive,Poor,Prunus,cherry,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,337 VANDERVOORT AVENUE,11211,Brooklyn,301,3,Brooklyn,34,53,18,BK90,BK90,3044900,New York,40.71691606,-73.93444994,1002421.161,200475.1687
155712,216406,8/18/15,4,0,OnCurb,Alive,Good,Koelreuteria paniculata,golden raintree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,397 GREENPOINT AVENUE,11222,Brooklyn,301,3,Brooklyn,33,50,18,BK76,BK76,3057900,New York,40.73231135,-73.94414671,999729.5383,206082.2838
181205,226310,8/27/15,9,0,OnCurb,Alive,Fair,Koelreuteria paniculata,golden raintree,None,None,NoDamage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,546 ST MARKS AVENUE,11238,Brooklyn,308,3,Brooklyn,35,57,20,BK61,BK61,3030500,New York,40.67595949,-73.95657873,996294.2256,185549.6637
161914,406758,8/20/15,2,0,OnCurb,Alive,Good,Robinia pseudoacacia,black locust,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,70 MONAHAN AVENUE,10314,Staten Island,502,5,Staten Island,50,63,24,SI24,SI24,5027704,New York,40.58817004,-74.14909482,942839.5375,153597.8651
159767,314856,8/19/15,4,0,OnCurb,Alive,Good,Koelreuteria paniculata,golden raintree,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,122-016 14 AVENUE,11356,College Point,407,4,Queens,19,27,11,QN23,QN23,4092900,New York,40.78532572,-73.84498519,1027177.599,225430.2024
143137,406465,8/13/15,3,0,OnCurb,Alive,Poor,Robinia pseudoacacia,black locust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,40 BOUNDARY AVENUE,10306,Staten Island,502,5,Staten Island,50,64,24,SI36,SI36,5011201,New York,40.58132585,-74.09696537,957315.5076,151084.0217
148935,344871,8/15/15,3,0,OnCurb,Alive,Good,Koelreuteria paniculata,golden raintree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,1815 GATES AVENUE,11385,Ridgewood,405,4,Queens,34,38,12,QN20,QN20,4054700,New York,40.70367737,-73.90806263,1009741.059,195658.49
164972,322315,8/22/15,8,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,35-015 209 STREET,11361,Bayside,411,4,Queens,19,26,11,QN46,QN46,4112900,New York,40.76728838,-73.77891491,1045490.719,218897.8894
182395,206931,8/28/15,16,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,None,NoDamage,TreesCount Staff,"RootOther,BranchOther",No,No,Yes,No,No,No,No,No,Yes,3414 MERMAID AVENUE,11224,Brooklyn,313,3,Brooklyn,47,46,23,BK21,BK21,3034200,New York,40.57462903,-74.00069579,984056.7094,148629.2966
203219,301090,9/4/15,7,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,23-031 31 DRIVE,11106,Astoria,401,4,Queens,22,36,12,QN70,QN70,4007500,New York,40.764887,-73.92867649,1004007.391,217953.7498
208269,106402,9/7/15,5,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,45 WEST 81 STREET,10024,New York,107,1,Manhattan,6,67,29,MN12,MN12,1016500,New York,40.78290694,-73.97403783,991439.8606,224512.0379
208303,219253,9/7/15,10,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,"Stones,TrunkOther,BranchOther",Yes,No,No,No,No,Yes,No,No,Yes,240 ADELPHI STREET,11205,Brooklyn,302,3,Brooklyn,35,57,25,BK68,BK68,3018300,New York,40.69046913,-73.9713974,992182.0875,190834.2562
208384,106403,9/7/15,6,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,376 COLUMBUS AVENUE,10024,New York,107,1,Manhattan,6,67,29,MN12,MN12,1016500,New York,40.78128389,-73.97582807,990944.2396,223920.5647
174073,112072,8/25/15,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,411 PEARL STREET,10038,New York,101,1,Manhattan,1,65,26,MN27,MN27,1002900,New York,40.71137865,-74.00093016,983992.1271,198450.923
199947,319803,9/3/15,14,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,73-050 BELL BOULEVARD,11364,Oakland Gardens,411,4,Queens,23,24,11,QN42,QN42,4129103,New York,40.73920084,-73.75766207,1051406.064,208680.3012
192242,314561,8/31/15,2,0,OnCurb,Alive,Fair,Ailanthus altissima,tree of heaven,None,None,Damage,Volunteer,"RootOther,TrunkOther,BranchOther",No,No,Yes,No,No,Yes,No,No,Yes,15-060 127 STREET,11356,College Point,407,4,Queens,19,27,11,QN23,QN23,4094700,New York,40.78332796,-73.84125999,1028210.521,224704.198
182850,221481,8/28/15,6,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,842 MYRTLE AVENUE,11206,Brooklyn,303,3,Brooklyn,36,56,18,BK75,BK75,3025901,New York,40.69539034,-73.9484635,998541.0718,192630.1079
195967,108021,9/1/15,8,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,1or2,Harmful,Damage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,18 EAST 85 STREET,10028,New York,108,1,Manhattan,4,73,28,MN40,MN40,1015001,New York,40.78032825,-73.95986559,995365.0936,223574.0155
208401,345512,9/7/15,6,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,Damage,Volunteer,"Stones,TrunkOther,BranchLights",Yes,No,No,No,No,Yes,Yes,No,No,1761 DE KALB AVENUE,11385,Ridgewood,405,4,Queens,34,37,12,QN20,QN20,4053900,New York,40.70720761,-73.91634984,1007442.075,196942.3601
191472,310454,8/31/15,13,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,119-056 80 ROAD,11415,Kew Gardens,409,4,Queens,29,28,14,QN60,QN60,4077300,New York,40.71330808,-73.83094344,1031116.756,199199.0974
190251,410310,8/30/15,7,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,308 HOLTON AVENUE,10309,Staten Island,503,5,Staten Island,51,62,24,SI01,SI01,5019800,New York,40.51855578,-74.19419303,930257.4945,128260.3223
203589,348060,9/4/15,11,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,Damage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,90-001 69 AVENUE,11375,Forest Hills,406,4,Queens,29,28,15,QN17,QN17,4070700,New York,40.71306459,-73.85465232,1024544.209,199098.5927
209071,302195,9/8/15,5,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,TreesCount Staff,WiresRope,No,No,No,Yes,No,No,No,No,No,23-081 21 STREET,11105,Astoria,401,4,Queens,22,36,12,QN72,QN72,4009700,New York,40.77709037,-73.92106151,1006112.817,222401.6524
174173,408885,8/25/15,5,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,440 SEAVIEW AVENUE,10305,Staten Island,502,5,Staten Island,50,64,24,SI36,SI36,5011201,New York,40.5845556,-74.08810261,959778.5371,152258.102
190381,107601,8/30/15,7,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,3or4,Helpful,Damage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,1290 3 AVENUE,10021,New York,108,1,Manhattan,4,73,28,MN40,MN40,1012800,New York,40.77136072,-73.95957492,995447.1003,220306.8806
184240,300573,8/29/15,17,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,Damage,Volunteer,"Stones,RootOther",Yes,No,Yes,No,No,No,No,No,No,44-014 NEWTOWN ROAD,11103,Astoria,401,4,Queens,26,36,12,QN70,QN70,4015300,New York,40.75912529,-73.91437957,1007969.844,215858.1198
198187,210463,9/2/15,5,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1720 EAST 7 STREET,11223,Brooklyn,315,3,Brooklyn,44,45,22,BK25,BK25,3042000,New York,40.60872001,-73.96619995,993634.9369,161051.3141
176352,105351,8/26/15,8,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,325 EAST 21 STREET,10010,New York,106,1,Manhattan,2,74,27,MN21,MN21,1006400,New York,40.73608757,-73.98049342,989655.8737,207453.7475
201645,224150,9/4/15,13,0,OnCurb,Alive,Good,Tilia tomentosa,silver linden,1or2,Helpful,Damage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,161 CARROLL STREET,11231,Brooklyn,306,3,Brooklyn,39,52,26,BK33,BK33,3006500,New York,40.68195345,-73.9995737,984368.2373,187730.4533
205932,301127,9/6/15,16,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,None,None,Damage,Volunteer,"Stones,RootOther,TrunkOther,BranchOther",Yes,No,Yes,No,No,Yes,No,No,Yes,29-017 31 AVENUE,11102,Astoria,401,4,Queens,22,36,12,QN71,QN71,4007300,New York,40.764919,-73.92415869,1005258.862,217966.4601
208522,103974,9/7/15,25,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,448 WEST 51 STREET,10019,New York,104,1,Manhattan,3,75,27,MN15,MN15,1013300,New York,40.76489056,-73.99048378,986886.0981,217947.1458
208801,107239,9/8/15,12,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,1or2,Harmful,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,301 EAST 66 STREET,10065,New York,108,1,Manhattan,5,76,28,MN31,MN31,1011800,New York,40.76503411,-73.96096631,995062.7349,218001.7127
209451,415849,9/8/15,13,0,OnCurb,Alive,Good,Morus,mulberry,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,463 OLD MILL ROAD,10306,Staten Island,503,5,Staten Island,50,64,24,SI25,SI25,5012806,New York,40.55791618,-74.11331312,952763.4901,142560.7605
183690,410525,8/29/15,5,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,Damage,TreesCount Staff,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,4816 HYLAN BOULEVARD,10312,Staten Island,503,5,Staten Island,51,62,24,SI01,SI01,5017600,New York,40.52703372,-74.16663825,937924.5585,131333.2476
188216,340789,8/30/15,3,0,OnCurb,Alive,Fair,Tilia tomentosa,silver linden,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,76-017 37 AVENUE,11372,Jackson Heights,403,4,Queens,25,39,13,QN28,QN28,4028700,New York,40.74928088,-73.88923382,1014940.626,212279.2924
200502,210289,9/3/15,4,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2014 GERRITSEN AVENUE,11229,Brooklyn,315,3,Brooklyn,46,41,22,BK44,BK44,3056800,New York,40.60483623,-73.93865643,1001283.675,159640.5059
206340,224360,9/6/15,18,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,Harmful,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,245 KANE STREET,11201,Brooklyn,306,3,Brooklyn,39,52,26,BK33,BK33,3004500,New York,40.68571362,-73.99507027,985617.2112,189100.4296
196026,104469,9/1/15,4,0,OnCurb,Alive,Poor,Pyrus calleryana,Callery pear,None,None,Damage,Volunteer,"MetalGrates,RootOther",No,Yes,Yes,No,No,No,No,No,No,101 EAST 34 STREET,10016,New York,105,1,Manhattan,2,75,28,MN20,MN20,1007200,New York,40.7468674,-73.98106569,989496.4298,211381.1478
189642,219496,8/30/15,11,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,439 MYRTLE AVENUE,11205,Brooklyn,302,3,Brooklyn,35,50,25,BK69,BK69,3019100,New York,40.69325629,-73.96809083,993098.6959,191850.0179
189692,223212,8/30/15,7,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,521 2 STREET,11215,Brooklyn,306,3,Brooklyn,39,52,21,BK37,BK37,3015500,New York,40.67070483,-73.97711688,990597.8374,183633.0849
196076,103924,9/1/15,13,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,706 9 AVENUE,10019,New York,104,1,Manhattan,3,75,27,MN15,MN15,1012700,New York,40.76239058,-73.9895937,987132.7662,217036.3491
165545,216087,8/22/15,16,0,OnCurb,Alive,Good,Tilia tomentosa,silver linden,None,None,NoDamage,NYC Parks Staff,Stones,Yes,No,No,No,No,No,No,No,No,74 DIAMOND STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,BK76,3057100,New York,40.72534415,-73.94664671,999038.2198,203543.4847
205685,106362,9/6/15,9,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,300 WEST 73 STREET,10023,New York,107,1,Manhattan,6,67,29,MN14,MN14,1015900,New York,40.78072037,-73.98441177,988567.0842,223714.7176
179967,224926,8/27/15,4,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,5603 2 AVENUE,11220,Brooklyn,307,3,Brooklyn,38,51,23,BK32,BK32,3002200,New York,40.64587087,-74.02075153,978491.3271,174585.2355
203863,217860,9/5/15,5,0,OnCurb,Alive,Fair,Tilia tomentosa,silver linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,23 JUDGE STREET,11211,Brooklyn,301,3,Brooklyn,34,53,18,BK90,BK90,3048100,New York,40.71360705,-73.94057594,1000723.789,199268.3827
208811,340692,9/8/15,10,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Harmful,Damage,Volunteer,"Stones,TrunkLights",Yes,No,No,No,Yes,No,No,No,No,81-008 37 AVENUE,11372,Jackson Heights,403,4,Queens,21,39,13,QN28,QN28,4028300,New York,40.7496169,-73.88486347,1016151.383,212403.277
205686,106362,9/6/15,11,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,306 WEST 73 STREET,10023,New York,107,1,Manhattan,6,67,29,MN14,MN14,1015900,New York,40.78077458,-73.98453986,988531.6072,223734.4601
209530,407431,9/8/15,12,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,None,None,NoDamage,TreesCount Staff,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,70 JEROME AVENUE,10305,Staten Island,502,5,Staten Island,50,64,23,SI14,SI14,5006400,New York,40.596285,-74.07622796,963080.5702,156528.3215
201491,338001,9/4/15,2,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,209 BEACH 131 STREET,11694,Rockaway Park,414,4,Queens,32,23,15,QN10,QN10,4092800,New York,40.57566257,-73.8498777,1025953.648,149041.5753
180524,302204,8/27/15,18,0,OffsetFromCurb,Alive,Good,Quercus palustris,pin oak,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,36-017 20 AVENUE,11105,Astoria,401,4,Queens,22,36,13,QN72,QN72,4012301,New York,40.77760663,-73.90275838,1011181.845,222594.8416
180526,302204,8/27/15,5,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,None,NoDamage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,19-055 37 STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,QN72,4012301,New York,40.77775298,-73.90262667,1011218.263,222648.2011
205760,301278,9/6/15,23,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,22-048 74 STREET,11370,East Elmhurst,401,4,Queens,22,36,13,QN72,QN72,4031700,New York,40.76684946,-73.89523014,1013271.537,218678.0492
179741,348463,8/27/15,11,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,113-014 72 ROAD,11375,Forest Hills,406,4,Queens,29,27,14,QN17,QN17,4075701,New York,40.72134701,-73.83686252,1029470.384,202124.8071
189516,302380,8/30/15,2,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,20-012 23 STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,QN72,4010500,New York,40.78304021,-73.9118728,1008655.542,224571.8062
205109,218740,9/5/15,15,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,508 CLINTON AVENUE,11238,Brooklyn,302,3,Brooklyn,35,57,25,BK69,BK69,3019900,New York,40.68295349,-73.96687055,993438.5088,188096.5326
